LAMMPS data file via write_data, version 29 Oct 2020, timestep = 55000

1000 atoms
5 atom types
1005 bonds
3 bond types

0.0 80.0 xlo xhi
0.0 80.0 ylo yhi
0.0 80.0 zlo zhi

Masses

1 1
2 1
3 1
4 1
5 1

Atoms # full

12 1 1 0.0 36.411123977572295 1.2214574376493832 21.69958598798028 0 0 0
8 1 1 0.0 34.608191648063986 2.0143059028177746 21.556169914145066 0 0 0
9 1 1 0.0 35.42967603579244 1.963656470569454 21.6469891946122 0 0 0
13 1 1 0.0 37.273662396238166 1.5520145898928452 21.81461971744356 0 0 0
7 1 1 0.0 33.78574170718239 2.175275351602513 22.076820592084665 0 0 0
11 1 1 0.0 36.268940312186245 2.1791682003177204 21.690060406238047 0 0 0
19 1 1 0.0 39.912523665627766 3.1029740453350825 22.106199768554426 0 0 0
23 1 1 0.0 42.36191509101642 3.0144284415766944 22.080176144148083 0 0 0
14 1 2 0.0 38.22906001177178 1.8213337161213077 22.28117175418056 0 0 0
6 1 1 0.0 34.453145225870905 2.788798522611952 22.485078360939973 0 0 0
10 1 1 0.0 35.95760264503035 2.613359965531857 22.209061852856085 0 0 0
22 1 1 0.0 42.108878988235894 2.3163531323154323 22.553893843355233 0 0 0
32 1 1 0.0 42.85555384340197 5.4039646628790345 22.732084868176305 0 0 0
56 1 1 0.0 42.900906329805686 15.82187471581864 22.83876728181445 0 0 0
64 1 1 0.0 44.61484969175388 17.62587985064543 22.625318091423587 0 0 0
66 1 1 0.0 44.433138506688884 18.548775606799477 22.592545722778222 0 0 0
5 1 1 0.0 35.05408527247382 2.697257783576868 23.21271718819518 0 0 0
15 1 3 0.0 37.86355830868028 2.329220414016387 23.04233208207494 0 0 0
17 1 1 0.0 38.882599029036264 2.242188286913193 23.075242299467945 0 0 0
20 1 1 0.0 40.29909770109534 2.687823695058789 22.990942538814068 0 0 0
21 1 1 0.0 41.258193660553324 2.6169022997495355 23.135597176780426 0 0 0
18 1 4 0.0 39.150795783163886 3.0533037893959984 22.908221295707843 0 0 0
24 1 1 0.0 42.24768207232717 3.2747174514460275 23.055804844421452 0 0 0
25 1 1 0.0 41.530225555372006 3.9971202203191365 23.341191235375373 0 0 0
28 1 1 0.0 41.425945545651416 4.6442370465972 23.515055999618372 0 0 0
43 1 1 0.0 41.8603389780265 10.137243901527981 23.313908921703913 0 0 0
46 1 1 0.0 42.38752741300695 11.91388958381479 23.180900985172222 0 0 0
55 1 1 0.0 43.49801859194701 15.14752635533962 23.20116204892821 0 0 0
53 1 1 0.0 43.239909000457516 15.448157184055859 23.328500518938 0 0 0
61 1 1 0.0 43.88567513612346 17.036764225707117 23.15033351949417 0 0 0
63 1 1 0.0 43.9858769312355 16.895642241948753 22.96481844162462 0 0 0
62 1 1 0.0 44.48237157442266 17.838409195658446 23.198489945006298 0 0 0
65 1 1 0.0 43.728734217029725 18.00027580892166 23.035048723392965 0 0 0
67 1 1 0.0 45.09585625937457 18.744656240493466 23.524667893962416 0 0 0
16 1 1 0.0 38.42641726672117 1.5846896438968465 23.624670084434857 0 0 0
4 1 1 0.0 34.92352445232587 2.324968628658069 24.246537693620756 0 0 0
26 1 1 0.0 41.18444625372653 4.690474809006537 24.20507823603056 0 0 0
27 1 1 0.0 41.68300269591694 5.559970417688521 24.054393930701597 0 0 0
29 1 1 0.0 41.60103519746593 5.427969656944709 24.133547720212377 0 0 0
31 1 1 0.0 42.949489226274665 5.191720677585839 23.823259789025403 0 0 0
33 1 1 0.0 43.050001603252134 5.511122857131481 23.715231901482024 0 0 0
30 1 1 0.0 42.29119235693645 5.850777986786381 23.610485677373084 0 0 0
38 1 1 0.0 41.24481802536286 8.122147148150363 23.944517453681623 0 0 0
41 1 1 0.0 42.121571205306566 10.069927606927598 23.64219336071833 0 0 0
44 1 1 0.0 42.65723436505053 10.50776657003066 23.82173705323128 0 0 0
42 1 1 0.0 41.938362768153425 11.046226485371882 23.7633222154784 0 0 0
45 1 1 0.0 42.01526456110128 11.181737873383215 23.85535359867644 0 0 0
47 1 1 0.0 43.048844122110566 11.728369630428844 23.802865969572352 0 0 0
49 1 1 0.0 42.340192699252384 13.207949811670384 24.075405843863788 0 0 0
51 1 1 0.0 42.15225306847936 13.98164766212848 23.995220845378395 0 0 0
52 1 1 0.0 42.772028753349005 14.719703029863012 23.73918046173336 0 0 0
54 1 1 0.0 42.85661819571092 14.84848695542842 24.02849282233566 0 0 0
57 1 1 0.0 42.7970857737989 16.312416449100976 23.744767195091924 0 0 0
60 1 1 0.0 43.88089420285511 16.414708672193722 24.031456178740896 0 0 0
68 1 1 0.0 45.95767661666389 18.388600073250068 23.988885412956424 0 0 0
34 1 1 0.0 42.81933123879317 6.3339041074924864 24.324976812435505 0 0 0
36 1 1 0.0 41.38734208003919 6.6432612879802635 24.98420714477061 0 0 0
35 1 1 0.0 42.22218135501767 7.019433159262458 24.55693189318394 0 0 0
37 1 1 0.0 41.005993502373954 7.541804092670362 24.78922030813755 0 0 0
39 1 1 0.0 41.770988991310084 8.904757215445589 24.46754806927731 0 0 0
40 1 1 0.0 41.631408581882674 9.871823728567351 24.445571778357433 0 0 0
48 1 1 0.0 43.14761092764232 12.462365400063199 24.506565504132855 0 0 0
50 1 1 0.0 42.94592308827961 13.951706433155858 24.541172678528188 0 0 0
58 1 1 0.0 42.69957703607407 16.24582635986813 24.821711907686826 0 0 0
59 1 1 0.0 43.631291028089045 16.472697479882694 24.975321280341458 0 0 0
69 1 1 0.0 45.45068559722292 19.298388223461885 24.4225998305487 0 0 0
3 1 1 0.0 34.68055547177999 2.294223568449274 25.34406056523623 0 0 0
70 1 1 0.0 45.021273432859616 19.707153918363492 25.214767129490827 0 0 0
73 1 1 0.0 45.61320918491356 19.717328156458294 25.623911501009793 0 0 0
1 1 1 0.0 33.42056404378768 3.0740907106689215 26.327792691324074 0 0 0
2 1 1 0.0 34.359732865624714 3.0575747902436015 25.90287147270469 0 0 0
71 1 1 0.0 45.29273287471721 19.64172803164415 26.10903883371497 0 0 0
75 1 1 0.0 44.7451340587536 18.65270155618301 26.889847252262104 0 0 0
77 1 1 0.0 43.61971659956566 19.57980337212737 27.13718904113488 0 0 0
76 1 1 0.0 44.68545312349459 19.526070365188197 26.75969684088294 0 0 0
74 1 1 0.0 45.026479370982294 19.398760911038078 26.466591257452134 0 0 0
72 1 1 0.0 45.40804551836645 20.243083763192907 26.666624707901022 0 0 0
78 1 2 0.0 44.181718096986955 19.53605809033973 27.850966029382224 0 0 0
80 1 1 0.0 43.39193051804942 20.407127850481057 27.84111926416663 0 0 0
79 1 4 0.0 44.34102586760287 20.49247922501756 27.70679979278215 0 0 0
81 1 1 0.0 44.073917626505065 21.00496131403595 27.96324037765238 0 0 0
85 1 1 0.0 46.105393569479446 21.376040109503805 28.292432205317777 0 0 0
88 1 1 0.0 44.1008451677827 22.897996939743297 28.4945927927732 0 0 0
82 1 1 0.0 44.600348987586116 21.001447163472886 28.83094025269678 0 0 0
83 1 1 0.0 45.39425838583507 21.290838867493115 29.163960020087234 0 0 0
84 1 1 0.0 46.37810497858854 21.11135614707414 29.273754787456067 0 0 0
86 1 1 0.0 45.672697680774164 22.051222923908547 28.87919872830454 0 0 0
87 1 1 0.0 44.98829418769736 22.7597530368201 28.839838131617448 0 0 0
89 1 1 0.0 43.776821549702014 23.829516427773584 28.679646606035572 0 0 0
91 1 1 0.0 43.47480714926346 24.18414469028907 29.716303704526474 0 0 0
90 1 1 0.0 44.29858535395505 23.626565503649548 29.415763264209303 0 0 0
92 1 1 0.0 42.82611818841742 24.76979070039857 29.89969731319007 0 0 0
93 1 1 0.0 43.56604507851277 25.543221090600458 29.914817250940267 0 0 0
96 1 1 0.0 44.09206800262298 25.6898988442847 29.859582950632674 0 0 0
94 1 1 0.0 44.19658985542596 25.70205906800519 30.597422299356765 0 0 0
95 1 1 0.0 43.8396369253719 26.53951738440038 30.416296700932627 0 0 0
98 1 1 0.0 44.71310791600278 26.76364682659566 30.545643638984618 0 0 0
97 1 4 0.0 44.023028383385146 26.093709415965495 30.880218218060595 0 0 0
99 1 1 0.0 44.9004770111082 26.704070113010054 31.546925304928777 0 0 0
100 1 1 0.0 44.56358950784019 27.26110483716612 32.26531978062883 0 0 0
101 1 1 0.0 44.75691564925808 27.258618216218238 33.14624022988678 0 0 0
499 1 1 0.0 49.878752675149265 57.42110099665669 33.46918472741967 0 0 0
105 1 1 0.0 42.84517111814592 27.21027908714203 33.72444720959538 0 0 0
102 1 1 0.0 44.280139056916795 27.449863153554514 34.09076920383191 0 0 0
104 1 1 0.0 43.813870501786724 27.447678506260683 33.66998464261002 0 0 0
103 1 1 0.0 44.103320185423506 28.46573309024347 33.9091294026906 0 0 0
108 1 1 0.0 42.064960293043185 28.99588719197919 34.263218778750144 0 0 0
109 1 1 0.0 43.000443088454446 28.5803035774114 34.17422479858027 0 0 0
214 1 1 0.0 29.231366185042706 41.35191876822229 34.00116113327923 0 0 0
233 1 1 0.0 33.19097229116536 43.40584449331155 34.12244447023123 0 0 0
232 1 1 0.0 33.548613951192905 44.48801572704171 33.928735058547666 0 0 0
500 1 1 0.0 50.440734922760456 57.77939749823029 34.15285380029688 0 0 0
498 1 2 0.0 49.66209935501785 58.40296872510347 33.68245857572245 0 0 0
118 1 1 0.0 40.55736031513436 25.342983477598043 34.85147369826828 0 0 0
121 1 1 0.0 38.38165774131245 25.801132672099644 34.42005373296366 0 0 0
119 1 1 0.0 39.52696136352859 25.732256536540916 34.69383744961493 0 0 0
117 1 1 0.0 41.375673070625865 25.93458164155299 34.98568142946446 0 0 0
122 1 1 0.0 38.807811329271196 26.603000933949975 34.892361485464285 0 0 0
115 1 1 0.0 40.4967299789119 26.87919454150719 34.46367507045444 0 0 0
107 1 1 0.0 42.133940262704456 28.11346253644606 34.83259348831523 0 0 0
106 1 1 0.0 42.878236001532635 28.157283405337665 34.303029704106955 0 0 0
162 1 1 0.0 35.82427523801544 31.97770433314655 34.93311384082117 0 0 0
215 1 1 0.0 29.061969821522073 40.63348699625722 34.820370916495975 0 0 0
213 1 1 0.0 29.092543456287334 41.456824614822516 34.96598418952616 0 0 0
234 1 1 0.0 33.81794215389078 43.33504293296702 34.86045887593523 0 0 0
230 1 1 0.0 32.978952778968235 44.0859192745332 34.95593112819945 0 0 0
231 1 1 0.0 33.538181534266634 43.686528639101226 34.55840540349463 0 0 0
382 1 1 0.0 46.15562921638562 52.43488357677754 34.83055099141121 0 0 0
381 1 1 0.0 47.31470060517422 52.31249946696354 34.94239882700785 0 0 0
383 1 1 0.0 45.537470492276185 53.241356328779844 34.651929419943905 0 0 0
423 1 1 0.0 35.62100981810388 58.261860478151064 34.732375479600194 0 0 0
496 1 1 0.0 48.79162287805322 58.75469162315443 34.731168150088074 0 0 0
497 1 2 0.0 49.82499924770695 58.92282420387509 34.59418387488837 0 0 0
502 2 1 0.0 44.870734752228046 4.656790610319232 35.36322194289985 0 0 0
513 2 1 0.0 42.53932882987658 8.452905675309026 35.40743551489007 0 0 0
514 2 2 0.0 43.390585216312736 8.949600011991796 35.0825819147121 0 0 0
515 2 3 0.0 44.04477005052956 9.516836174194948 35.41224614166019 0 0 0
125 1 1 0.0 37.679416048666205 26.115674363309417 35.53499159612047 0 0 0
120 1 1 0.0 38.84075215275709 25.856546026427683 35.35526116372219 0 0 0
